text,ID,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
تاتي السعاده من نقاء النفس و راحه البال و طمانينه القلب فكن دائما نقي النفس في تعاملاتك مع الاخرين جمعه طيبه 🍂,2018-Ar-00871,False,False,False,False,True,False,True,False,False,False,False
اصعب مهمه اروح مكان مظلم عشان ادور شيء جد رعب حتي لوفيه كشاف,2018-Ar-03842,False,False,False,True,False,False,False,False,False,False,False
انا عندي شخص عن الف شخص دايماً يعوض قلبي ويخلق الفرح ل روحي طالما هو معاي المخاوف تنمحي والامان يحضني عموماً انا حابه الحياه فيه💚,2018-Ar-01670,False,False,False,False,True,True,True,False,False,False,False
نصف السعاده عندما تمتلك روحا جميله فانك تري كل شيء جميل وعندما تمتلك نفسا راضيه سترضي ولو بالقليل القناعه هي اساس السعاده 💗,2018-Ar-00993,False,False,False,False,True,True,True,False,False,False,False
الفود تركس افسدت جمال الحدايق 👎 🏼 ازعاج مواطير وريحه قلي وزحمه مواقف قسم بالله قرف,2018-Ar-00153,True,False,True,False,False,False,False,False,False,False,False
عيد الفطر دايما خفيف بس عيد الاضحي هو القلق,2018-Ar-00212,False,True,False,True,False,False,False,False,False,False,False
مافي احسن من شعُور ال محد له دخل فيك تنام وتقوم براحتك لا تنتظر احد ولا احد ينتظركعايش عشانك ولنفسك والله جباره هالمرحله❤️❤️,2018-Ar-02108,False,False,False,False,True,False,False,False,False,False,True
الي بقهرني اشي واحد واحنا بنفطر بكونوا يفرقعوا هما بياكلوش,2018-Ar-02527,True,False,True,False,False,False,False,False,True,False,False
اجمل شئ اني خرجت من من الجروبات حسيت ان السيسي بنظامه داخل هذه الجروبات الحمد لله اه والله كابوس الجروبات,2018-Ar-03123,True,False,False,True,False,False,False,False,False,False,False
غضب سخط انكار غيض شده انفعال اهتياج نقمه جحود هدم,2018-Ar-01050,True,False,False,False,False,False,False,True,True,False,False
انا مش زعلان ع اللي ضاع اد ما خايف من اللي ممكن لسا يضيع,2018-Ar-02605,False,False,False,True,False,False,False,False,False,False,False
لازم يوضح انه ناقم وحانق من المجتمع,2018-Ar-02553,True,False,True,False,False,False,False,False,False,False,False
اذا انت قررت تبعد بالبدايه راح تصيبني نوبه هلع مدتها كم يوم بعدها سلم لي عليك و بدم بارد مبروك رجعت لحجمك الطبيعي بدون كره ولا حقد ميزه,2018-Ar-00492,False,False,False,True,False,False,False,False,True,False,False
• منطقه مبارك التعليميه تعطيني انذار بسبب تصويري لمشاريع الطلاب و المليئه بلفظ الجلاله ملاقاه بقمامه احد المدارس ️⃣,2018-Ar-01014,True,False,False,False,False,False,False,False,True,False,False
بعض الاحبه يؤسس قروب واتساب معين ثم يقوم باضافه الاخرين دون علمهم واخر يعتبر كل من يغادر القروب مخطيء او غضبان لنحترم رغبات بعضنا البعض,2018-Ar-00022,True,False,True,False,False,False,False,False,False,False,False
عندكم شعور انو ما بدك تشارك حزنك احد وانك بدك تكون فيه لحالك وحاب انو الكل يشوفك مبسوط وما يعرف ايش جواتك هذا عندي هذا شعوري,2018-Ar-01562,False,False,False,False,False,False,False,True,True,False,False
الارهابيين اقدموا علي مجزرتيين بحق الاطفال في خان شيخون و الراشدين و نيجيريا علي ايدي بوكو حرام و لم يتقوا الله فيهم,2018-Ar-04249,True,False,False,False,False,False,False,False,True,False,False
الناس تكبر ويتغير حلاها بس انت غير الناس تكبر وتحلو 😗,2018-Ar-03567,False,False,False,False,False,True,False,False,False,False,False
ايه النرفزه اللي الڤديو ده عملهالي انا بقالي فتره بارد لكل ما هو سياسي لكن بجد اتعصبت فشخ خراا عليك والله,2018-Ar-03361,True,False,True,False,False,False,False,False,False,False,False
وقت سماع الموسيقي الهادئه علها تخفف توتر الاعصاب و الحزن الذي ابكاني كلما نظرت ل صوره مريم العتيبي كلها براءه وحزن مظلومه تلك الفتاه,2018-Ar-00856,False,False,False,False,False,False,False,False,True,False,False
من قال ان الامومه هموم هي مهنه تتكلل بالهموم لكنها سعاده لابعد الحدود و الهم كلمه لاتوجد بقاموس الامهات❤,2018-Ar-01970,False,False,False,False,True,True,False,False,False,False,True
خلود دا كان كلام انفعالي 😂 مشي البت الصغيره اللي بتموت الناس دي بس 😂,2018-Ar-00795,True,False,False,False,False,True,False,False,False,False,False
وانت وكل الاحرار بالف خير اما المندسين والنابحين جعل عيدهم نكد وحسره,2018-Ar-02777,True,False,False,False,False,True,False,True,True,False,False
يجيني اشمئزاز عظيم من الناس الكذابه,2018-Ar-03627,False,False,True,False,False,False,False,False,False,False,False
يلا بقي الفرحه بتعمل اكتر من كدا 😂😂,2018-Ar-01211,False,False,False,False,True,False,False,False,False,False,False
عيد ميلاد سعيد دكتور علي,2018-Ar-03791,False,False,False,False,True,True,False,False,False,False,False
يقهر صرراحه وين المتعه من تخوف هذا الكائن اللطيف اكرره هذا النوع من المقاطع متي صار تخويف الناس ممتع من جد قهرني 😤,2018-Ar-00075,True,False,True,True,False,False,False,False,True,False,False
ملعون اللي جابك وبلانا بيك قاتل منافق ومحامي لكل فاسد لن تفلت من عقاب الله في الدنيا ولن يضيع حق كل من ظلمته في الاخرهكلمهلضاضافعيدميلاده,2018-Ar-00256,True,False,False,False,False,False,False,False,False,False,False
يشعر بخيبه الامل يشعر بمصريته,2018-Ar-03949,False,False,False,False,False,False,False,True,True,False,False
هذا يوم فرح وسرور ادع له بالهدايه والخير وهو في النهايه اخونا المسلم,2018-Ar-01503,False,False,False,False,True,True,True,False,False,False,False
وش دعوا حمدالله والشكر فيهم ناس افاضل ليششششش تتكلم عنهم بهالاسلوب 😠,2018-Ar-01887,True,False,True,False,False,False,False,False,False,False,False
اصبحت الان مثل رضيع صغير يصاب بالذعر عندما يعطي لشخص لا يعرفه,2018-Ar-00941,False,False,False,True,False,False,False,False,True,False,False
تواجد الاخوان المسلمين في اي بلد عربي نذير شؤم لذلك البلد في الكويت وقفو مع النظام الذي غزاه وفي المملكه كانو مع احداث الحرم ماذا عن قطر,2018-Ar-03494,True,False,True,False,False,False,False,True,False,False,False
مش بحب العزله صدقوني بس وقتي خساره فيكوا,2018-Ar-02140,False,False,True,False,False,False,False,False,True,False,False
كان هناك شيء غريب فالانوار مضاءه منذ اسابيع ولا تطفا ابدا في المنزل ولكن كعاده المجتمع الامريكي لا يحب ازعاج الاخرين والتساؤل عن السبب,2018-Ar-00769,False,False,False,False,False,False,False,False,False,True,False
موضوع الزعل عندي متشعب يعني في زعل ممكن صامت ويكون ردات فعله خاتمه وفي زعل اول باول لين اللي قدامي يكرهني وفي زعل مع رحمه لاني احب الشخص 😂,2018-Ar-03246,False,False,False,False,False,False,False,True,False,False,False
واحده رمت نفسها من فوق كوبري المشاه بعد الامتحان عشان حلمها ضاع علي ايه تموتي كافره ماملعون ابو التعليم علي ابو الحلم علي ابو اللي خوفك 😥😤😠,2018-Ar-01019,True,False,True,False,False,False,False,False,True,False,False
مايحدث ماهو الّا نفخ ريش وتخويف قطع العلاقات مع قطر,2018-Ar-01795,True,False,True,True,False,False,False,False,False,False,False
الياس مش خيانه خلاص الياس هو الحل الوحيد حسره عليكي يابلد,2018-Ar-01783,False,False,False,False,False,False,False,True,True,False,False
والله احنا حريين نهاجم اللي نبي 😗,2018-Ar-03309,False,False,True,False,False,False,False,False,False,False,True
اعتقد ان لو كان رامز عمل مقلبو بليل كان هيبقي احلي وارعب بكتير 😈😈,2018-Ar-00304,False,True,False,False,True,False,False,False,False,False,False
وبقي كل اللي يقابلني ويسالني مالك 😢 بحبس دموعي 😔 في عيني بالعافيه اه والله العظيم وجع 😥 👆 ✋,2018-Ar-01393,False,False,False,False,False,False,False,True,True,False,False
شكلها مادبته ويشوفها كابوس م ينفع معاهم الا كذا,2018-Ar-04056,True,False,True,False,False,False,False,False,False,False,False
الشعور بالهلع عرض يشعر به المريض في حال المواجهه مع احد المواقف وحين يكون الهلع مفهوما ومبررا فانه يمضي بسرعه,2018-Ar-03379,False,False,False,True,False,False,False,False,True,False,False
ساره فرح بحبببك كتير كتير كتير وفخوه فيكي كتير ونيال سوريا فيكي❤❤❤,2018-Ar-03755,False,False,False,False,True,True,False,False,False,False,False
علي امل من انها تكون اكثر عاطفيه الا انها كانت اكثر قساوه,2018-Ar-02955,False,False,False,False,False,False,False,True,True,False,False
الصمت الضارب في الارجاء بينما دم العروق كغليان الماء شوق متعب امل رجاء بينما اسدلت ستائر مسرحنا وعلي احلامنا اطفئت الاضواء كنز ما يزعجك,2018-Ar-04196,True,False,True,False,False,False,False,False,True,False,False
مستعده اشوف اي فلم رعب ولا اشوف فلم حزين زي فلم دنياي 😢 يبكي والله يبكي 💔,2018-Ar-02009,False,False,False,False,False,False,False,False,True,False,False
لما التلفزيون الاسرائيلي يطلع مذعور ومرعوب بسبب اتفاقيه ترسيم الحدود بينا وبين السعوديه اعرف انك فالمسار الصح وثق في رئيسك وجيشك ومخابراتك,2018-Ar-00280,True,False,False,True,False,False,False,False,False,False,True
اكملها وابتسم لنفسك ف سعاده تكمن بالرضا علي واقعك اسعدت صباحا 🌹,2018-Ar-00779,False,False,False,False,True,False,True,False,False,False,False
مع اني سحبت عليه من بدايه الموسم التاني بس من امبارح لهلا مو قادره اطلع من كابه النهايه بعد ما شفتها 😔 مش عادله ابداا 💔,2018-Ar-03933,False,False,False,False,False,False,False,False,True,False,False
اكره الشعور بالعجز وممكن يكون كابوس اعصب اذا فيه شيء يوجعني مو عشانه يوجعني لا عشانه يحد من حركتي وماقدر اتحكم فيه,2018-Ar-02016,True,False,True,False,False,False,False,True,True,False,False
مش دايما بس الافاتار مبهج اوي بجد,2018-Ar-01138,False,False,False,False,True,False,False,False,False,False,False
اكرههك اذا كذبت علي وعبالك اني مصدقهه وسكوتي ماهو الا قرفف منكك اي والله,2018-Ar-02128,True,False,True,False,False,False,False,False,False,False,False
غرفه بارده وشموع وجسمك بارد وكفوفي الحاره ع تمر علي كل جزء من جسمك فون علاقه سكس كام محنه لذه مساج فلم افلام كس زب تجليخ,2018-Ar-00716,False,True,False,False,False,True,False,False,False,False,False
جهاز التوجيه السياسي لدي الجار بيد من يريد تفتيت واشعال الفتن لمصلحه فئه سرطانيه تعتاش علي مص الدم العربي لتنمو وتكبر وتحلم بالزعامه كابوس,2018-Ar-00177,True,False,False,False,False,False,False,True,False,False,False
ياخوفي المباراه هذي تطلع مثل مباراه السوبر,2018-Ar-02060,False,True,False,True,False,False,False,False,False,False,False
انا حاله ميكس بين فرح واستهبال وبين شجن واحزان ودي حاجه سيئه جدا وللغايه والله,2018-Ar-04355,False,False,False,False,True,False,False,False,True,False,False
طيب انا مش عارفه انام دلوقتي بسبب سيول و برق و رعد مش عارفه ادعي علي مين بالظبط في ال دي بس انا متنرفزه,2018-Ar-00873,True,False,True,True,False,False,False,True,True,False,False
يب المشكله لما ينزل السبويلر الالم يتضاعف لين افهم السالفه 🙁 💔,2018-Ar-03093,True,False,False,False,False,False,False,True,True,False,False
اي اعتراض سعد تري يحل غضبي عليك ☹️ خلنا صلوح 😎 😎,2018-Ar-02686,True,False,False,False,False,False,False,False,False,False,False
⁧ امير تبوك يتيم مشلول ينخاك اللهم اشفي من يتالم و نحن بالنوم منعمين و من يبكي وجعا و نحن بملذاتنا غارقين٧٩,2018-Ar-04335,True,False,False,False,False,True,True,False,True,False,False
هو لما حد بيعمل غلطه كبيرهوالطرف التاني يبقي مش عارف يامن للتعامل تاني يقوم اللي غلط يزعل وعايزنا نحيله بتخلونا نندم اننا بنرجع رغم غلطكوا😡,2018-Ar-03907,True,False,True,True,False,False,False,True,True,False,False
هيطلع عندي فوبيا من الكلام عن الصيني والكاسات والحاجات دي باين ولو قررت اقطع علاقتي بالل الموضوع ده محور حديثهم هفضل انا والمروحه 😌,2018-Ar-03079,False,False,False,True,False,False,False,True,True,False,False
يبارك فيكم بسعاده غامره,2018-Ar-02634,False,False,False,False,True,True,True,False,False,False,False
انا مابخافش غير من حاجه واحده بخاف اكون جبانه بخاف ان فكره الخوف تتملكني بخاف اضعف او اتهد بخاف م الهروب انا مش عاوزه احس بالخوف تاني,2018-Ar-01110,False,False,False,True,False,False,False,False,False,False,False
كذاب انت وغيرك والي قاعد يصير تصفيه حسابات قديمه من المملكه وعداوه من الاماراتيين والمصريين علي خلفيه دعم الاخوان,2018-Ar-02402,True,False,True,False,False,False,False,True,False,False,False
بيصير لي سنه قاصه شعري مدري متي بيرجع طوله نفس اول 💔 مشتاقه حزينه,2018-Ar-00984,False,False,False,False,False,False,False,False,True,False,False
الله لاسامح من افتخر بقنبله عطان وتبناها وقتلت ١٧١ طفل ومراه ودمرت مئات المنازل الدماء لاتسقط الا بالقصاص,2018-Ar-03509,True,False,False,False,False,False,False,False,True,False,False
من شهور انتظر هاللحظه لكن ما ادري ليش احس بنذير شؤم,2018-Ar-01920,False,False,False,False,False,False,False,True,False,False,False
وكان التغير والتجديد حرام الموضوع واحد موضوع ديني بحت سمعناه خمسين مره ووممل مع شويه بهارات طبعا,2018-Ar-00066,True,False,True,False,False,False,False,False,False,False,False
اكره الشخص اللي طبيعته تجديع هرج ممكن يجرح اللي قدامه يا خوي ما تعرف تتكلم اسكت 🤕,2018-Ar-01637,True,False,True,False,False,False,False,False,False,False,False
لا تهور يا عبدالرحمن اول من نشر الصوره جريده امارتيه,2018-Ar-01799,True,False,False,False,False,False,False,False,False,False,False
نحن لا نتنفس الضغينه ومن قال انا كنا نسب قطر كان يجب منك توجيه اللوم لمن كان يتظاهر بحب قطر,2018-Ar-04329,True,False,True,False,False,False,False,False,False,False,False
و يقضوا سنين الجامعه كلها معاناه و شتيمه فالكليه و ترهيب الناس الاصغر منها يعني هل انتوا مكنتش عارف ان حلمكوا ده صعب يعني و الكليه اكيد صعبه,2018-Ar-01458,True,False,False,False,False,False,False,True,False,False,False
تعبت من الجبنقد ضجرت من نفسي وقلت خلاص هذه نقطه تحول لازم اتعامل بشكل جيد وللاسف كانت هذي احلام ما قبل النومكاني بطل احد روايات دوستويفسكي,2018-Ar-03690,True,False,False,True,False,False,False,True,True,False,False
طول مااحنا مابنرحمش بعض ماننتظرش الرحمه من ربنا الراحمون يرحمهم الله 👪 👪 يشعر بنفاذ صبره,2018-Ar-04081,True,True,False,False,False,False,False,False,True,False,False
نناشد الملك سلمان علاوتنا نحن متاملين خير في ولاه امرنا الليله او بكره بتسمعون اخبار طيبه باذن الله,2018-Ar-03414,False,False,False,False,False,False,True,False,False,False,False
اي هو يضعف ويمتن متي ما يبي قبل ما راح الجيش ضعف شكله من التوتر,2018-Ar-03449,False,True,False,True,False,False,False,False,True,False,False
في حاجات كتير ممكن تبسطني بس بهجه النوتس دي مفيش حاجه هتقدر تغطي عليها ولا هيشيل مكانتها في قلبي❤️,2018-Ar-04395,False,False,False,False,True,True,False,False,False,False,False
ربي يرزقك بسعاده ويفتح لك ابواب رزقه انا مو مشاركه الا لاني محتاجه بدعيلك بكلللل صلاه ابي ثلاث الف💔💔💔💔💔😭😭😭💔😭💔💔💔💔💔💔💔 عيديتك مع رغد محمد٥,2018-Ar-00388,False,False,False,False,True,True,True,False,False,False,False
لذ الدموع هي تلك التي تهطل حبا لله و خشيه منه و طمعا في عفوه,2018-Ar-01849,False,False,False,True,False,False,False,False,False,False,False
يا فرحه داعش فيكم انتم عرب انتم وش تقول الناس عنكم غير حيلهم بينهم انتقام الهي الموصل يقول مراقب الشعب الخليجي يرفض مقاطعه قطر,2018-Ar-02279,True,True,True,False,False,False,False,True,True,False,False
ياراجل انت بتجادل وخلاص بيجبلك حقائق تخزق عينك ولسه ما عندك حياء وبتراوغ وبتدافع عن الكدب والتزييف الله ينتقم منك ومن امثالك,2018-Ar-01237,True,False,True,False,False,False,False,False,False,False,False
حفله ماجنه بجامعه نوره اذا ضعف الايمان بالله وقل الخوف منه ضيعت الامانه,2018-Ar-01990,False,False,True,False,True,False,False,False,True,False,False
الغريب اختي فيها ارق لكن لا تشعر ما اشعر به انا الفكره تجلب لي خوف ليش وخفقان وتوترويطير النوم وهكذا لليوم الثاني اقلق من حالتي,2018-Ar-01469,False,False,False,True,False,False,False,True,True,False,False
افيدونا عن سفر السعوديين لتركيا هاذي الايام فيها خطوره ولا الوضع هادي تركيا,2018-Ar-03770,False,True,False,False,False,False,False,False,False,False,False
كنت بنفس حاله بنتك بالضبط وامي موظفه وتاخذني وكل تاخير لهااتعاقب واتهزا الله ينتقم من هذول المعلمات ويحطها لهم في اعز ابنائهم,2018-Ar-02633,True,False,False,False,False,False,False,True,False,False,False
الحمدلله الذي فرض علينا الفرحه و جعلها عباده نؤجر عليها و نثاب عيدكم مبارك متابعيني 💓 عيدكم مبارك,2018-Ar-01197,False,False,False,False,True,True,True,False,False,False,False
لا تغضبي ولا تغاري يا ليبيه ان كان قلبي نصيبا للخليجيه فقد غضب وغار الخلجي عندما علم انها قد تكون نصيبي,2018-Ar-03047,True,False,False,False,False,False,False,False,False,False,False
كسم البيوت والعائلات والصحاب والدراسه والارتباط كسم اي حاجه بتعمل قيود بصفه عامه,2018-Ar-01636,True,False,True,False,False,False,False,False,False,False,False
العصر راح اندم علي جلستي لذا الوقت كله من قطر الله يصلحها 😩,2018-Ar-02808,True,False,False,False,False,False,False,True,True,False,False
حته عمر فوق عمرك صعبه شويه وده اللي مخيف جدا ان ممكن دي تبقي اخر ثانيه في حياتك وانتي جبانه,2018-Ar-03702,True,False,False,True,False,False,False,False,False,False,False
عزيزي في هذا الشوب ريحتك اهم من مظهرك 😅,2018-Ar-03893,False,False,True,False,False,False,False,True,False,False,False
طيب انا حاليا مبقتش بغضب اطلاقا بقيت بارد لاقصي الحدود جنب ردودي البارده شخصيه خرا,2018-Ar-02228,True,False,True,False,False,False,False,True,False,False,False
فيني خوف وقلق وضغط وتوتر وكل المشاعر السلبيه,2018-Ar-02264,False,False,False,True,False,False,False,True,False,False,False
اتمني للكل توفيق يارب رمضان الحمدلله مبروك عرسان فرح خطوبه ملكه زواج سحور فطور,2018-Ar-01853,False,False,False,False,True,True,True,False,False,False,False
هذي الفرحه ما انساها للموت 😍❤️ ولو انه الخاتمه لم تكن كما في الصوره,2018-Ar-00484,False,False,False,False,True,True,True,False,False,False,False
عفوا ماكانك تطاولت علي خلقه ربك اذا ماعندك اخلاق علي الاقل خاف من الله,2018-Ar-01500,True,False,True,True,False,False,False,False,False,False,False
تمادي الحزن في صدري وصار يمون علي اني من بداياتي معه رسمي يا حزني يوم صرت تمون ويش تكون عشان حروفك تشابه حروف اسمي,2018-Ar-03124,False,False,False,False,False,False,False,False,True,False,False
مبدع نجمنا سرور الله يسعده اضعاف شور بيت سنابات سرور الروقي سرور الروقي,2018-Ar-04377,False,False,False,False,True,True,True,False,False,False,False
هييجي يوم للندم علي سوء الظن وعدم الفهم ده اتمني يومها افتكر ضيقي وغضبي ده ومندمش علي شخصيه لو كانت تستاهل كانت هتفهمني لوحدها,2018-Ar-00407,True,False,True,False,False,False,False,False,True,False,False
• عسي السعاده ما تفارق حناياك متشبثه في مبسمك ماتخليك راحه وفرحه يا عسي ماتعداك تستوطن احساسك وتسكن نواحيك,2018-Ar-01674,False,False,False,False,True,True,True,False,False,False,False
تركيا ارعبت دوله المؤامرات التي نقلت خوفها للسعوديه والاخيره للاسف رغم بدايه تحالفها القوي مع انقره عادت لتهدمه بيديها القائمه مرفوضه,2018-Ar-01386,True,True,True,False,False,False,False,False,False,False,False
تهجم سايقي دبابات علي عايله من امن العقوبه اساء الادب يعلم ان نهايتها كفاله وتنازل وطالع لماذا الخوف اضربوا بيد من حديد تستردع الكلاب,2018-Ar-03017,True,False,False,False,False,False,False,False,False,False,False
يصور فقيرا في سنغال في لحظه ابتسامه يعنونها المال لا يصنع السعاده ليفوز بجائزه المليون دولار سلاام,2018-Ar-00417,False,False,True,False,True,False,False,True,False,True,False
لما بوصل لقمه الزعل عندي واكون عايزه انفجر من العياط مبعرفش اعيط ودي حاجه موجعه جداً يعني,2018-Ar-03368,True,False,False,True,False,False,False,True,True,False,False
شفته يا ساره حلو اووي فعلا يدي تفاؤل وبهجه كده برافو بجد عل ال عمله ده 😍 😍,2018-Ar-00703,False,False,False,False,True,True,True,False,False,False,False
من الطفوله تهان كرامتها وتسلب ارادتها تحول لشفقه كسر شموخا وخاطرا تفقد ثقتا عند تعوس مهملين دولتهم تبعو العالم ماحد عاطيهم وش,2018-Ar-01929,True,False,True,False,False,False,False,True,True,False,False
اقول قل له لا تهايط ترا جمهور الاتحاد اكثر من سكان دولتكم اجلوود لا رحمه قسوه,2018-Ar-02208,True,True,False,False,False,False,False,False,False,False,True
خليني احكي شويه انا عديت بمواقف كتير تهد وتنحت اي بني ادم كتمت دموع كان لازم تنزل عشان تنضف وتخليني ارجع زي ما كنت بس الدموع اللي بتغسل,2018-Ar-03266,False,False,False,False,False,False,False,False,True,False,False
كتبت المشكله اكثر من مره ايميل وبالبرنامج وبتويتر وبعدين يجيني ايميل من فضلك ارسل المشكله,2018-Ar-04036,True,True,False,False,False,False,False,False,False,False,False
احِب ثقه الشّخص لما يجي ويحكي لي عن اوجاعه وافراحه احِبه لما يفضلني علي كِل اللي حُولههو بالذات والله ما اخذله,2018-Ar-01416,False,False,False,False,True,True,False,False,False,False,True
صرح المتحدث علي الغامدي عبر بث الانستقرام بان عبدالعزيز العريفي حي يرزق وقناه بدايه مجرد اصلاحات وترقبو مفاجات العيد,2018-Ar-02405,False,True,False,False,True,False,False,False,False,True,False
سعاده الموظف في الوصول الي اعلي سقف الرضا الوظيفي والاشباع الحقيقي لحاجاته ورغباته من خلال بيئه عمل صحيه تقوم علي الثقه والانتماء للعمل,2018-Ar-03012,False,False,False,False,True,True,True,False,False,False,True
احس لما يروح البنج باكل خرا 😘,2018-Ar-04268,True,False,True,False,False,False,False,True,False,False,False
و علي سيره السعاده بارتي طرب شراب بنات 😜 🌹,2018-Ar-03908,False,False,False,False,True,True,True,False,False,True,False
كل حاجه بقت تافهه وساذجه وملهاش معني زي ماتكون مفهاش روح كدا او يمكن انا الي فقدت الشغف بكل حاجه فكل حاجه بقت بهتانه ومضلمه 🤔,2018-Ar-00770,True,False,False,False,False,False,False,True,True,False,False
ضريبه السلع الانتقاييه هذي ماهي انتقائيه بل انتقاميه وظلم وسرقه جيب المواطن الغلبان عياناً بياناً,2018-Ar-01928,True,False,True,False,False,False,False,True,True,False,False
صدقني ما راح تاكلون عيش مع طواقي اوربابيفوز بالتحكيم واذا مو بالتحكيم بيتدخل الحظ في اخر اللحظات كالعاده☹️😔,2018-Ar-00220,True,False,False,False,False,False,False,True,True,False,False
الله يوفقك و يسهل امرك و يلهمك الاجابات و يصححك اذا غلطتي و يذكرك اذا نسيتي و يختمها معك ع خير و ابتسامه يا رب 😌🙌🏻💙,2018-Ar-04252,False,False,False,False,False,True,True,False,False,False,False
ياربي سترك 😰 قمت تو والمكيف مطفي وما فيه احد بالبيت الا انا 😥,2018-Ar-02543,True,False,False,True,False,False,False,False,False,False,False
اكبر مشكله اعانيها اني انفعاليه وما اتحكم ب اعصابي,2018-Ar-00162,True,False,False,False,False,False,False,True,True,False,False
فراق الام الم لا يعرفه الا من تجرع مراره فقدها رحم الله والدتك ووالدتي واسكنهما فسيح جناته وجميع موتي المسلمين,2018-Ar-03059,False,False,False,False,False,False,False,False,True,False,False
نقاتل جيش لم نري الا ظهره فياتون متحمسين يقتلون النساء والاطفال ويتبجحو بانتصارات وهميه من انتاج مدن اعلاميه لقناه العبريه والخنزيره جبناء,2018-Ar-02994,True,False,True,False,False,False,False,False,False,False,False
هو ليه يبقي في مسلسل رعب في رمضان يعني ايه الفكره,2018-Ar-01317,False,False,True,False,False,False,False,False,False,False,False
٢٩اكثر وحده تكذب علي نفسها والدليل قلت في البدايه اني ما اعرفني والحين هذي المعلومه ٢٩ الي قلتها عن نفسي,2018-Ar-01634,False,False,True,False,False,False,False,True,True,False,False
صراحه التعديلات في تخفيف الزحمه وتضبيط الشوارع والدوارات والجسور شي 😍 دايماً في ناس سلبيه تحن وتتحلطم بس في جهود واضحه👌🏻عساكم ع القوه🌹,2018-Ar-00115,True,False,False,False,False,False,True,False,False,False,False
الحياه ابيض او اسود اللي يقول الوان كذاب يا سعاده يا تعاسه يا حب يا كره يا يمين يا يسار ابد ما فيها حل وسط 💔,2018-Ar-04235,True,False,False,False,False,False,False,True,True,False,False
هلابك يا حبيبي عساك دوم مبتهج,2018-Ar-02430,False,False,False,False,True,True,True,False,False,False,False
الاحد انا في يقظه وخفقان قلبي شاهد علي ذلك لكن يدي لا ترتجفان كالسابق,2018-Ar-04078,False,False,False,True,False,False,False,False,False,False,False
الامير فيصل قياده المراه قادمه بصراحه اخاف من السواقه جداً صعبه احسها عساني اسوق سياره التصادم حقت الملاهي زين عشان اسوق الحقيقيه 😁,2018-Ar-02589,False,False,False,True,False,False,False,True,False,False,False
متذمر وفي صراع مع النعم ويشتكي لمن هو في قله منها وشاكر 😞 والحنظله لوهي علي شاطي النيل زادت مرارتها القديمه مراره عجب,2018-Ar-01883,False,False,False,False,False,False,False,True,True,False,False
غيره وحسد وحقد ع تركيا اوك فهمناها بس انو يمنطبل لاسيادكم او منكون مشردين هاي انساها اللي مابيعرف معني الكرامه عمرو مارح يعرف شو يعني حريه,2018-Ar-01607,True,False,True,False,False,False,False,False,False,False,False
قذيفه تسقط الان داخل المستشفي الجمهوري انطفاء المولد الكهرباي خروج المرضي من الاقسام الئ الحوش في حاله هلع شديد,2018-Ar-04141,False,False,False,True,False,False,False,False,False,False,False
خضرواتنا رايحه فيها خلقه لاطعم ولا لون كيف لما هالشركه بتتحكم بالاراضي والبذور ولا التمور عندنا اذا دخلت عالم التعديل الوراثي كيف بتصيررعب,2018-Ar-03430,True,False,False,True,False,False,False,True,False,False,False
والله ماعندي استعداد اتصنع حسّ الفكاهه وحُب الحياه عشان حضرتج ماتقولين عني نفسيه,2018-Ar-03133,True,False,True,False,False,False,False,True,True,False,False
بدون دليل او تفكير بالي قاعدين يقولونه انا ما ادري هذول ناس صجيين ولا وهم من كثر ماني منصدمه منهم 😕 بس شيقول لكم الامام الشافعي,2018-Ar-01488,True,True,True,False,False,False,False,True,True,True,False
ايه الثقه دي يافندم طب جايز بقا مش اكيد 😠,2018-Ar-03859,False,False,True,False,False,False,False,True,False,False,True
مو انا عشان لاتعيشون شعور الفقد قعدت,2018-Ar-00452,True,False,False,False,False,False,False,False,False,False,False
شاب يصفع عامل جعل يده بالشلل والكسروالغرغرينه قليل الادب الحيوان الي اهله ماربوه ان شاء الله مايمر عليه هاليوم الا وربي منتقم منه اشدانتقام,2018-Ar-04069,True,False,True,False,False,False,False,True,True,False,False
سكوتي مش معناه اني ضعيف ممكن اكون برحمك من غضبي اللي مش حتستحمله,2018-Ar-02993,True,True,False,False,False,False,False,True,True,False,False
البرلمان الايراني لاول مره في حياتي اتعاطف مع الشعب الايراني لاني اراهم مساكين يضحون فيهم من اجل ان يثبت النظام ان الارهاب وصلهم ضحايا,2018-Ar-03660,False,False,False,False,False,False,False,True,True,False,False
عادي يعني اغضبوا لو دون سبب اغضبوا بالله عشان نروق وش فايده كل الناس مروّقين لازم نروّق بينما هناك فئه تتخاصم عشان يتضاعف الرواق,2018-Ar-00442,True,False,False,False,False,False,False,True,False,False,False
بالليل افز مرعوب وابجي لحالي,2018-Ar-03628,False,False,False,True,False,False,False,False,True,False,False
يعني تريد من القطريين يثورون علي حاكمهم مو انتو السعوديين ضد الثوره والله ما افتهمنا عليكم,2018-Ar-02204,True,True,True,False,False,False,False,True,False,False,False
انا ليه كل اما اجي افتح الكتاب احس اني خدت منوم💔💔😥😥,2018-Ar-04023,False,False,False,False,False,False,False,True,True,False,False
