text,ID,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
خوخه اطيب واحده ف الدنيا والله ومبهجه جدا يعني وجدعه ومبتسبيش حد ام بيحتاجك ربنا يسعدك يا حب يارب😻❤♥,2018-Ar-02304,False,False,False,False,True,True,True,False,False,False,True
رامز تحت الارض الله ياخذه يقهر كلش ولا مني شداد ❤️😤يهبل صوتها,2018-Ar-02306,True,False,False,False,False,False,False,False,False,False,False
هل هذه حجه لقتل اكثر من الشيعه لا تجعل من نفسك حمل وديع لان حركاتك معروفه والله ينتقم من ايقظ الفتنه,2018-Ar-04322,True,False,True,False,False,False,False,False,True,False,False
الاعتداء علي المناضل خضر عدنان والمناضل محمد علان في مدينه نابلس قبل قليل يا حيف,2018-Ar-01297,True,False,False,True,False,False,False,False,True,False,False
جيتك بدمعت طفل ياباالفضل للملقئ عطشان معلقه لطميه 😴 😴 كربلاء خذيني اليك 💔,2018-Ar-00334,False,False,False,False,False,True,False,False,True,False,False
بتحكيلي عن الفرحه بحكيلك عن طفل صغير بحبك وبس يشوفك بيترك الكل و بيركض لعندك 😍,2018-Ar-00747,False,False,False,False,True,True,False,False,False,False,False
رغم الاخبار المحزنه في مشرقنا خبر وحيد فيه بارقه امل الجيش الامريكي يعود ويصبغ دبابته باللون الاخضر بدلا من اللون الصحراوي,2018-Ar-00711,False,False,False,False,False,False,False,True,True,False,False
الناس بتصوم وتخلص وانتي للحين هههههههههههههههههههههه يلا يلا ماعليه بالتوفيق يابعدي واجازه سعيده مقدما ❤️,2018-Ar-01662,False,False,False,False,True,True,False,False,False,False,False
خايف يا ظريف تروح وتتملك وتعاشر الغير وتنساني انا ❤,2018-Ar-04070,False,True,False,True,False,False,False,True,False,False,False
سعيد الحارثي عبدالله النجيبان مثقف وايجابي ومتفاعل يصلح يحرك المياه الراكده يصلح يصنع البهجه ويحرك الجو 👏 🏻 حياتك,2018-Ar-02680,False,False,False,False,False,True,True,False,False,False,False
قول شي عن الحب الحب هو السعاده والامان والراحه الحب نبع يفيض بالدفا والاشتياق والوله واجمل مافيه ان يكون مبني علي الصراحه والمصداقيه,2018-Ar-01770,False,False,False,False,False,True,True,False,False,False,False
مبسوط اني بشوف هالمشروع علي ارض الواقع بعد كم سنه باذن الله,2018-Ar-03838,False,False,False,False,True,False,True,False,False,False,False
اتمنا ياخوي ما تنشر مثل هالاشيا لانها تبث الرعب والهلع فالناس يا ريت جهه رسميه تتكلم لو في شي,2018-Ar-01047,False,True,True,True,False,False,False,False,False,False,False
ايه لا لا لا 😉 😉 الفرح حيبوظ علي وحده ماتت ولا ايه 😂 😂 🙊 🙉 🙈 🙈 😂 😂 اكرم حسني ❤ الحب خفه دم 🙈 🙉 💚 💚 😂 ريح المدام,2018-Ar-00381,False,False,False,False,True,True,True,False,False,False,False
الله يكفينا شر الناس البتخاف من العيب اكتر من الحرام 🙌 🏼,2018-Ar-02387,True,False,True,False,False,False,False,False,False,False,False
ليش اذا جاء يتكلم عن الدين لازم صراخ وترهيب واتقو الله الله الله ومخدرات ات ات هه بس لاجد ليش,2018-Ar-03311,True,False,False,False,False,False,False,False,False,False,False
حاله طوارئ الوضع بمركز اورام المنصوره مفيش دم و لا صفايح بمعني التلاجات فاضيه والاطفال مستنيه تبرع انقذوهم وضعهم بيتدهور بحزن لما اشوف,2018-Ar-03184,False,True,False,True,False,False,False,False,True,False,False
عماله تصوت وهو مرعوب اول ما رامز ظهرله ضربها 😂,2018-Ar-01022,False,False,False,True,True,False,False,False,False,False,False
رساله مهمه للاداره الهلال متبقي له مباريات في كاس الملك عكس النصر ولذلك سيحاولون نرفزه اللاعبين كي يتم ايقافهم ضد التعاون الهلال النصر,2018-Ar-02801,True,True,False,False,False,False,False,False,False,False,False
خيبه الامل بتهزمك اكتر من الانتظار 😌,2018-Ar-00358,False,True,False,True,False,False,False,True,False,False,False
طهر قلوبنا يا الله من كل حزن لا نقوي علي وجعه تنهيده,2018-Ar-03930,False,False,False,False,False,False,True,False,False,False,True
اييه والله الكلب تمادا حيل وربي الله يلعننه 😠😠,2018-Ar-01234,True,False,True,False,False,False,False,False,False,False,False
اخاف لا اشكي للعرب سر فرقاه 👌 ويشمت علي اللي ما يسوي مواطيه,2018-Ar-03709,True,False,False,True,False,False,False,False,True,False,False
الف الف مبروك اخويه وصديقي مصطفي طاقي 😘 😘 تستاهل كل خير يعجبني الزلمه ليوفي بوعده وانت زلمه 😎 مبروك خطوبتك ويارب السعاده الدائمه بحياتك 😍,2018-Ar-00573,False,False,False,False,True,True,True,False,False,False,False
ليتك تطلع من حياتي وتسكر وراك الباب عرفتك علي حقيقتك وخاطري منك طاب الله يهني سعيد بسعيده خاطرتي قلمي حروفي دفتري غدر خيانه كذب بوح,2018-Ar-04284,True,False,False,False,False,False,False,False,True,False,False
خلهم يستفزون الناس لين يثورون عليهم حسبنا الله,2018-Ar-00050,True,False,False,False,False,False,False,False,False,False,False
هه العمي كل هول خيانه وغدر وهلا مخدرات 😂 😂,2018-Ar-02121,True,False,True,False,False,False,False,True,True,False,False
تذكر ان بعد الشقاء سعاده وبعد دموعك ابتسامه,2018-Ar-00857,False,False,False,False,True,False,True,False,False,False,False
وراح حضر فرح البنت الي بيحبها ومخدش جاتوه 😢 ✋ وجع 🐸,2018-Ar-00601,True,False,False,False,False,False,False,True,True,False,False
ب الله بحظ يوردني للجنه ماهو بحظ يوردني للدنيا هدوء,2018-Ar-00019,False,False,False,False,True,False,True,False,False,False,True
استخدام لغه جديده في هذه الحرب انما يدل علي انه يراد لهذه الازمه ان لا تنتهي و وصول الاعلام لهذه المرحله من الانحطاط نذير شؤم,2018-Ar-00672,True,False,True,False,False,False,False,True,True,False,False
لكل حد شاف التويته دي ربنا يهديك و يطهر قلبك من الذنوب و يرحمك برحمته و يفرح قلبك و يحقق احلامك و يريح بالك,2018-Ar-00969,False,False,False,False,True,True,True,False,False,False,False
ولا عندنا جيش قوي يعرف يدافع عن البلد ولا شرطه تحمي الامن الداخلي ولا عدل في القضاء والبلد ولا اقتصاد ولا تعليم اسمها بلد ازاي دي والنبي😤😡,2018-Ar-00265,True,False,True,False,False,False,False,True,False,False,False
احتفالات هرفي٦ لايفوتكم عرض هرفي ❤ والشعب فرحان وكلنا سلمان 💚,2018-Ar-01494,False,False,False,False,True,True,False,False,False,False,False
طول عمري بكره اني اقول علي مجموعه من الناس صفه معينه لاني الجمع في الوصف ده ضيق افق بس حقيقي اغلب المسيحين معرصين ومعندهمش شخصيه و جبناء,2018-Ar-01092,True,False,True,False,False,False,False,False,False,False,False
فكره اني ابطل اثق في حد خصوصا الناس اللي ماينفعش غير اني اثق فيهم فكره مرعبه والله,2018-Ar-02332,False,False,False,True,False,False,False,True,True,False,False
بدل ماندخل المباراه وعينا علي الفوز صارنا ندور التعادل كان فيه ارتباك من بعض الاعبين مدري علي ايش واليابان نفس الشي استراليا السعوديه,2018-Ar-03065,True,True,True,False,False,False,False,True,True,False,False
هذا قدر الهلال دائما وسر قوته ينهي الفرح الليله ويستعد لافراح لا تنتهي باذن الله الهلال هو ان تفرح اكثر 💙 درجه,2018-Ar-03420,False,False,False,False,True,False,True,False,False,False,False
دا نذير شؤم عند الفراعنه القدماء عشان كانت بتطين,2018-Ar-03891,False,False,False,False,False,False,False,True,False,False,False
كباتن كريم متذمرون كريم شركه انتهازيه لئيمه في دوله قانونها غير واضح والدليل انهم يلعبون علي الكابتن والعميل بدون مايلمسون نسبتهم العاليه٣,2018-Ar-02295,True,False,False,False,False,False,False,True,False,False,False
اؤمن دائما بان الايادي لما تتشابك توصل شعور اكبر من الكلام بكثير,2018-Ar-00658,False,False,False,False,False,True,True,False,False,False,True
😂😂😂 ياخ ما تخوفنا اكتر من الخوف العايشنو دا هسي الاستاز ناوي لينا نيه شينه خلاص السنه الجايه لما ننزل سنه تالته 😹,2018-Ar-04135,False,False,False,True,False,False,False,False,False,False,False
قد ايه الواحد عايز يتمرد علي كل حاجه بس ساكت,2018-Ar-02829,True,False,False,False,False,False,False,False,False,False,False
هف تبون تتحمسون انكم تصلون وتصومون وتتمنون الجنه تكلموا عنها يالله الكلام عنها بس يشد علي قلبك يلتف حوله حب وطمانينه 💓 💓,2018-Ar-02941,False,False,False,False,True,True,True,False,False,False,False
ياخي ما تفرض علي الناس يتابعوك وثاني شي هالايام الناس تدور الفكاهه الناس تدور الشي اللي تنبسط وتضحك ما تبي تتعلم 😅✋🏼,2018-Ar-00808,True,False,True,False,False,False,False,False,False,False,False
الاحتفالات بالملعب حاليا تكفي لين بكرا,2018-Ar-03746,False,False,False,False,True,False,True,False,False,False,False
رامز تحت الارض ماشوف في هالبرنامج شي يستدعي حتي الابتسامه ناهيك عن الضحك انسان مرعوب خايف في حاله هلع وين الشي اللي فيه يضحك,2018-Ar-03589,True,False,True,True,False,False,False,False,False,False,False
اسمع طقطقه قلب مجروح فين هو انا طبيب جراح,2018-Ar-01227,False,False,False,False,False,False,False,True,True,False,False
يخوف كيف ان اشياء كثير ممكن تتغير وانا نايمه 🌚😟,2018-Ar-02131,False,True,False,True,False,False,False,False,False,False,False
السعاده هي انو تكون مع اشخاص و مع حدا بيكونو هنن فرحه وعيد بيسببولك سعاده من جواتك السعاده تكون مع عالم بتحبون,2018-Ar-02420,False,False,False,False,True,True,False,False,False,False,False
الواحد مستاء كميه استياء بقي صعب انها تعد وتحصيوايضا مشمئز كميه اشمئزاز بردو صعبه 😣,2018-Ar-01103,True,False,True,False,False,False,False,True,True,False,False
اللهم لك الحمد يارب علي فرحه النجاح والتخرج 🌸 🎓 فرحتي نجاحي,2018-Ar-01727,False,False,False,False,True,False,True,False,False,False,True
سبحان الله لا نتذكر الفساد الا مع المصائب وش ذنب عائله تضيع بسبب اهمال مقاول وفساد مسؤول فاجعه بالقرن,2018-Ar-03170,True,False,False,False,False,False,False,False,True,False,False
كل حدا بينزل البحر بكون عارف انو ممكن يغرق بس معته المغامره بتكون اقوي من خوف الغرق 💙🌊🌊,2018-Ar-00164,False,True,False,False,False,False,True,False,False,False,True
طيب طالما هوا عتاب كيف صار فراق,2018-Ar-02378,False,False,False,False,False,False,False,False,True,True,False
حلو الافاتار الجديد كدا 😆 بلاش عيط وكابه 😶 انعارده عيد ميلادك 😌 ممكن ترجعي للكابه بكره 😛 😂,2018-Ar-00798,False,False,True,False,True,False,True,True,True,False,False
الله يكثر خيرك وسابق والله فيه ربي يطول بعمرك باخذه لبناتي يطشطون فيه يوسعون صدورهم 😅,2018-Ar-01270,False,False,False,False,True,True,True,False,False,False,False
نفسيتك هي بوصله لكتاباتك حزن حب سعاده,2018-Ar-01511,False,False,False,False,False,False,True,False,False,False,False
انا مش لاقيه اي تفسير لحاله الممل و الكابه المنتشره علي مخاليق ربنا كلها دي,2018-Ar-01061,False,False,False,False,False,False,False,True,True,False,False
من مشاكلي اني مش بتكلمو لما بتكلم الكلام مش بيتفهم زي مانا قاصد اوصلهبؤس,2018-Ar-00775,False,False,False,False,False,False,False,True,True,False,False
وفعلا النظريه اتحققت و جه من اللي انا مذاكرتوش 😂😂😭😭😭😭😭,2018-Ar-02212,True,False,False,False,False,False,False,False,True,False,False
شعور الانتقام حلو 🙄 👌 🏻,2018-Ar-02971,True,False,False,False,True,False,False,False,False,False,False
في زمن للاسف الي يتكلموا فيه باسم الدين هما اقل ناس علما في الدين ناس تشكك في الحجاب في الصلاه وغيرها احكام تنصرف عالرايحه والجايه محزن,2018-Ar-02748,True,False,True,False,False,False,False,False,True,False,False
ياللي غرامك احلي لحظه و حلمي باحضانك حلو 😍,2018-Ar-00545,False,False,False,False,False,True,False,False,False,False,False
صبح الهنا صبح الوفا صبح الافراح صبح الصفا صبح النقا وراحه البال صبح اشراقه عسي للخير مفتاح لمتابعيني ارجال ومن بها انتخاء ارجال,2018-Ar-01439,False,False,False,False,True,True,True,False,False,False,False
هذا مؤسف حقا اذا هذه بئر رومه وهي بهذا الشكل ينبغي علي هيئه السياحه الاعتناء بها هذا تاريخ مهم,2018-Ar-02470,True,False,False,False,False,False,False,False,True,False,False
ربي اگتب لنا سعاده دائمہ و ابتسامہ لا تغيب و قلبا لا يضيق ✨ 🌸 ​ اسعد الله صبااحكم 💗 ✨,2018-Ar-02113,False,False,False,False,True,False,True,False,False,False,False
اكثر شيء يقتل الابداع فينا هو خوفنا من سخريه الاخرين علينا,2018-Ar-01473,False,False,False,True,False,False,False,True,True,False,False
اعلان يستفزك اعلانات اولويز مالها داعي يعني اوك كل العالم تعرفها واللي يجلطك يفكونها قدامك خخخير وجع واذا شفته استحي ليششش مدري😂💔,2018-Ar-01261,True,False,True,False,False,False,False,False,False,False,False
امي اخاف من الحياه بدونك,2018-Ar-00777,False,False,False,True,False,False,False,False,False,False,False
كان باستطاعتك ان تداري سوء مزاجي ونبره الهلع في صوتي واللست علي مايرام المختبئه خلف بخير كان بامكانك فهم تناقضاتي لكنك لاتريد فضيعتني🖤,2018-Ar-04150,False,False,False,False,False,False,False,False,True,False,False
بارك الله فيك اخي عمر انت ابرز شخص ممكن يتكلم عن اي موضوع بجديه مع قليل من الفكاهه استمر,2018-Ar-01587,False,False,False,False,True,True,True,False,False,False,False
والله صادق اما الغادر فهو حقير والكثر ولولا الحقد مايكون غادر مقوله رايعه قابلنا في حياتنا ناس فيهم هذه الصفه بس لوكان قريب جدا,2018-Ar-02657,True,False,True,False,False,False,False,False,False,False,False
مثل عصفور جيت ونمت باحضانك وانا مامن علي نفسي و جنحاني,2018-Ar-00656,False,False,False,False,True,True,True,False,False,False,True
ودي الارض تنشق وتبلعني بس كلامهم قوي ياهذا اللسان اللي بيخلينا نندم باخرتنا بسبب استمتاع او نرفزه دقيقه,2018-Ar-01989,True,False,False,True,False,False,False,False,True,False,False
الفنانه سعاد عبدالله يمه وصمه 😡 😡 هل هذا اسلوب ام وتعمل طبيبه ايضا كان في كل زمان خيانه اغسطس,2018-Ar-02728,True,False,True,False,False,False,False,True,False,False,False
فرحتي نجاحي ما شاء الله مبرووك للجميع و عقبالنا يا رب سنه تفصلنا عن تحقيق الحلم 😭,2018-Ar-02040,False,False,False,False,True,True,True,False,False,False,False
يستفز الجانب المتسلط بالطفل والولد يضرب اخته وهو يضحك يمكن يكون شي تافه اليوم بس بكرا بتكون معاناه واذيه وماساه للبنت وهو المتسبب فيها,2018-Ar-04180,True,False,False,False,False,False,False,False,True,False,False
ل اهلي ل اصحابي ل كل شخص لطيف مر بحياتي كل عام وانتو بخير كل عام والفرحه تغمركم وابتسامتكم الجميله م يعكرها حزن عيدكم مبارك 💕,2018-Ar-04383,False,False,False,False,True,True,True,False,False,False,False
الشعور بالوحده وان ما حولك اصدقاء تستمتع معاهم شعور فظيع خواطر,2018-Ar-04090,False,False,False,False,False,False,False,False,True,False,False
والله مصيبه اقسم بالله شوي ونصير حنا الاجانب ☹️,2018-Ar-03069,True,False,False,True,False,False,False,False,False,False,False
شفت فيديو يقولون ان مايكل جاكسون للحين عايش وهو مسوي كل هاللويه عشان يختفي وحاطين ادله شوي مت خرعه 😰,2018-Ar-02796,False,False,False,False,False,False,False,False,False,True,False
خيبه امل انك تشوف الاكل اللي جاي عليك في المحل مش جايلك و جاي لحد غيرك اصعب من الخيانه والله,2018-Ar-02692,True,False,False,False,False,False,False,True,True,False,False
كل سنه المسلسلات الخليجيه هم وغم احنا نطالع التلفزيون عشان نستانس ونضحك مو عشان يحوشنا هم وكدر من مواضيع غير موفقه ماتنحط برمضان👎🏼,2018-Ar-01595,True,False,True,False,False,False,False,True,True,False,False
الايام العشر المباركه من هذا الشهر الفضيل يتضاعف فيها الاجر فماذا لو كان من اجل سعاده طفل ننتظر تبرعكم لصالح معرض بسمه عيد ❤️,2018-Ar-01530,False,False,False,False,True,True,True,False,False,False,False
مقاله خاصه بدايه ايجابيه لمحادثات بريكست لكن الشكوك باقيه ساد جو من التفاؤل بعد الجوله الاولي من مفاوضات خروج بريطانيا من الاتحاد الاوروب,2018-Ar-03745,False,False,False,False,False,False,True,False,False,False,False
من الصبح وانا جوايا كميه حسره ووجع قلب محسيتهمش من سنتين منك لله يا بلحه تيران وصنافير مصريه,2018-Ar-02734,True,False,False,False,False,False,False,False,True,False,False
شكراً علي الشيء الثمين هدا 😀,2018-Ar-04066,False,False,False,False,True,True,False,False,False,False,False
اهل العراق ليش زعلانين ع القتل و الظلم الي عايشين فيه مش انتو الي بعتو صدام حسين,2018-Ar-01278,True,False,True,False,False,False,False,False,False,False,False
اسالكم بالله خايفين من اياكس والله لو يدخل مورينهو بتشكيله منطقيه ومايدافع ناكلهم بالخمسه بالراحه بس بيجي يدافع وكذا بناكلها صح,2018-Ar-02426,True,False,False,False,False,False,True,False,False,False,True
طبعا سبب وجودي في القاع بدا بسبب عده حوادث اكبرها في رمضان الي فات و بسببها صار عندي فوبيا رمضان احس كل شيء بيتكرر بنفس الطريقه,2018-Ar-03604,False,False,False,True,False,False,False,True,True,False,False
رسائل الي ابي حنيت لك لين صدري من الحزن والضيق امتلي 😔 يارب اغفر ل ابي وارحمه بحجم شوقي وحزني عليه 💔 غصه فقد,2018-Ar-02701,False,False,False,False,False,False,False,False,True,False,False
حكمه تطير النوم من العيون 😀,2018-Ar-02638,False,False,False,True,True,False,False,False,False,False,False
ان تكون انت جرح لاحد بالرغم من انك تملك قلب ابيضا طيبا لايشبه خبث الاخرين شعور صعب ان تتقبله,2018-Ar-01366,False,False,False,False,False,False,False,True,True,False,False
يا رب نحلم بالي نحبهم مو نحلم بالي ماندري عنهم ولا عن سماهم,2018-Ar-01906,False,True,False,False,False,True,True,False,False,False,False
ممنونه لك قد ماتمليني فرح,2018-Ar-02757,False,False,False,False,True,True,True,False,False,False,True
مثل المطر كلك فرح مثل الهوا فيك الحياه مطر ☔,2018-Ar-00940,False,False,False,False,True,True,False,False,False,False,False
افكر كيف اصير تاجر 😊 يشعر بالتفاؤل,2018-Ar-03752,False,False,False,False,False,False,True,False,False,False,False
دمه خفيف مكان 😍,2018-Ar-03180,False,False,False,False,True,True,False,False,False,False,False
ولا اكن ذره احترام للناس اللي بتتكلم علي هيئه شخص تاني كاهانه الناس بترمي كلام سيء ومؤذي ولا عندهم احساس باللي بيعملوه,2018-Ar-04115,True,False,True,False,False,False,False,False,False,False,False
اكيد صحيت علي كابوس لان الراديو طالع منه صوت السيسي يعني صحيت علي صوت السيسي من محطه الفران الكريم,2018-Ar-03408,True,False,True,False,False,False,False,False,False,False,False
كل مؤمن في داخله طفل مرعوب من المقبره بسبب الموروث الذي يخيفه من الحياه ويجعله يعاني الوسواس القهري في كل حركاته تهربا من تلك المخاوف,2018-Ar-04265,False,False,False,True,False,False,False,False,True,False,False
طيب وش الحل احس بخوف وقلق وتوتر ومعدتي قولوني العصبي متوتر ٢٤ ساعه ماقدر اكل وخفقان وهبوط وش اسوي,2018-Ar-00944,False,False,False,True,False,False,False,False,False,False,False
دخلت تويتر محتشمه ثم ذبل الحياء تدريجيا مازحت الرجال كانهم اصدقاءويقع في قلوب الشباب من هذه الممازحات خيالات لاتدركها الفتيات حياتك,2018-Ar-03418,True,True,True,False,False,False,False,False,True,False,False
اشد انواع الوجع في رمضان منزل بلا ام 💔 اللهم من كانت له ام متوفيه فارحمها ومن كانت له ام مريضه فاشفها ومن كانت له ام بعافيتها فاحفظها,2018-Ar-01352,False,False,False,False,False,False,False,False,True,False,False
رحل من دون لا ابكي ولا اناديه واخذت الضيق من صدري وطرّفته يحسب اني نسيته ماني ب ناسيه انا وقلبي تجّرحنا ب معرفته,2018-Ar-02237,False,False,False,False,False,False,False,False,True,False,False
هو انا لو عاوز اروح افطر اخر يوم ف رمضان بكره ع البحر ف الاسكندريه ابقي مجنون ولا ده يبقي عادي وطبيعي 😏 🙈 😏 طارق الدميري ضحكتي مبتهزرش,2018-Ar-03963,False,False,False,False,True,False,True,False,False,False,False
ده انت الامل في العيون والنشوه ساعه الجنون,2018-Ar-03591,False,False,False,False,True,True,True,False,False,False,False
هتموت حزين لو انتظرت حد يفرحك,2018-Ar-00336,False,False,False,False,False,False,False,False,True,False,False
عنجد انا بحس باسف من قلبي لما بنت تحكي عن موقف تحرش او اذي انا بزعل اكتر لانه بحس انه اغلب المرات الموضوع بيخلص عند انه البنت تحكي,2018-Ar-02925,True,False,True,False,False,False,False,False,True,False,False
لماذا لم تعطيني فرصه لماذا كل ما تذكرت انك كنتي امامي قريبه جدا ومع ذلك كنت اخشاك احس بالحسره يالها من قسوه لقد حرمتني حتي كلامك ورؤيتك 💔 💔,2018-Ar-01715,False,False,False,False,False,False,False,False,True,False,False
دكتور فيه خطوره من الحجامه للي وزنهم ضعيف,2018-Ar-01995,False,True,False,True,False,False,False,False,False,False,False
اكثر شئ يزعجني هو ضعف الحس النقدي علي طريقه التحليل والفهم,2018-Ar-03298,True,False,False,False,False,False,False,False,False,False,False
علي علماء الائمه ان يتقوا الله في فتاويهم ويسعوا الي وحده الامه,2018-Ar-00255,True,True,True,False,False,False,False,False,False,False,False
لو انك تعلمين كم يزعجني هذا العالم اريد الفرار ان امضي بعيداً ولستُ ادري الي اين ياامي,2018-Ar-02457,True,False,False,True,False,False,False,True,True,False,False
وش هاليوم العبوس الليل سوق وقلق والنهار امسك طفله رضيعه عشان امها تروح السوق 💔💔😥😩😖😣😣ابي انام,2018-Ar-00278,True,False,False,False,False,False,False,True,True,False,False
صراحه جيت حتي جاوب بس ما حبيت كون ساذج التفكير حسره اني ما عرفت النتيجه,2018-Ar-01011,True,False,True,True,False,False,False,False,True,False,False
يا ريت ابطل عصبيه و نرفزه علشان بروح في داهيه و محدش بقي طايقني خالص,2018-Ar-00476,True,False,False,False,False,False,False,False,True,False,False
الله يعافينا مما ابتلاهم 😔 بكره راح يتسالوا عن هذي المبالغ والله حرام بجد فين عقولهم راحت 😟💔 انتقام السلاطين,2018-Ar-03395,True,False,True,False,False,False,False,False,True,False,False
احا يا صلاح عيد ميلادك يوم امتحان التربو كل سنه و انت طيب ياسطا ان شاء الله ربنا هيسترها ما تقلقش,2018-Ar-01058,True,False,False,False,False,True,True,False,False,False,False
مو معجبيني بس ملامحهم حلوه وَذَا الشي ماعليه كلام 🤞🏼,2018-Ar-00196,False,False,False,False,True,True,False,False,False,False,True
انا عايزه صاحب زي اكرم حسني في ريح المدام 😂😂 كل ما اقول ان ضعت يقول بالعكس يا سلطانيه 😂😂😂😂 بهجت سلطان 😂😂💙💙,2018-Ar-04254,False,False,False,False,True,True,True,False,False,False,False
وصل ل مرحله ال مع الضغط و الكابه ف صار ما يحب يعيش ب وناسه او سعاده و يشوفها غير غريب و غلط,2018-Ar-00012,True,False,False,False,False,False,False,True,True,False,False
من كثر ما صوتي من الفرقي حزين احس ب ان الدمع من صوتيي نزل,2018-Ar-01407,False,False,False,False,False,False,False,False,True,False,False
البسي يا مهجتي ثوب السواد فعلي الكرار قد ان الحداد ضربه هدت اساقيف العماد اطفئوا بالحقد انوار الرشاد ماجورين ياعلي,2018-Ar-00199,False,False,False,False,False,False,False,False,True,False,False
حتي اللون مستفز 😠,2018-Ar-03862,True,False,True,False,False,False,False,False,False,False,False
ضغط شنطه السفر عشان نصك السحاب من اجمل ضغوطات الحياه 😅,2018-Ar-03855,False,False,False,False,True,False,True,False,True,False,False
ابتسامه امي سعاده لا تقدر بثمن لذا ربي لا تحرمني من وجودها في حياتي كل عام وانتي سعادتي يا امي 💗,2018-Ar-02740,False,False,False,False,True,True,True,False,False,False,False
واضح ان شله المعلمين غضبانه ع البدري عشان متعب ف مش هيبقي في جديد,2018-Ar-01808,True,False,False,False,False,False,False,False,False,False,False
كهربا يعتدي علي مشجع الي متي والمشجع يقل ادبه مع اللاعبين ليه استفز اي مشهور هل المشهور معصوم من الغضب والنرفزه,2018-Ar-03265,True,False,True,False,False,False,False,False,False,False,False
بالفرح يمي لقيته عافني بوقت الحزن,2018-Ar-03511,False,False,False,False,False,True,False,False,True,False,False
فهمنا مبرر الحاله الهستيريه للاعلام الايراني لكن ماهو مبرر هستيريا الاعلام المصري من نجاح قمه الرياض وزياره ترامب ل السعوديه,2018-Ar-00454,True,True,False,False,False,False,False,False,False,False,False
منظر النهارده ده معناه انه مذعور ع الاخر سيبوه لوحده هينتحر,2018-Ar-01370,False,True,False,True,False,False,False,True,False,False,False
انتي مين يزعل منك بالله حتي وان صار وزعلوا بس ابتسمي لهم ويروح الزعل ♥️♥️,2018-Ar-01599,False,False,False,False,True,True,True,False,False,False,True
بكل سرور ابشر الليله يضيفك,2018-Ar-03405,False,False,False,False,True,False,True,False,False,False,False
لندن اذا ارعبكم كم شخص قتلوا ظلماً فوق جسر لندن هناك الملايين في سوريا والعراق اُسقطت الجسور علي رؤوسهم ‼ وقتلوا من الارهاب الحشدي 🔥,2018-Ar-00789,True,False,False,True,False,False,False,False,True,False,False
انتي عارفه انك مثيره للشفقه طب عارفه انك مصدر سخريه وتريقه لكل اللي حواليكي,2018-Ar-03074,False,False,True,False,False,False,False,True,False,False,False
تقولي شمعني مثير للشفقه بقولك جمهور ارسنال,2018-Ar-01005,False,False,True,False,False,False,False,True,True,False,False
روح لف سمبوسه مع امك واترك الكوره هذي قرعه ي فوبيا الهلال معقدكم,2018-Ar-00144,True,False,True,False,False,False,False,True,False,False,False
ودي انا اضحك واترك الهم وارتاح وش له اضيق خلق من تابعوني ناسٍ تبي شعر الغزل كله افراح وانا الشعر كله حزين بعيوني,2018-Ar-00947,False,False,False,False,False,False,False,False,True,False,False
حزن الصاحب معدي فما بالك بحزن الحبيب انه مميت وليس معدي فقط اللهم قلبه,2018-Ar-02901,False,False,False,False,False,False,False,True,True,False,False
اليونايتد اضاع تقريبا نقطه بالتعادلات الغريبه في الاولدترافورد شوف ال نقطه فين كان ممكن توصلنا ندم حسره,2018-Ar-01472,True,False,False,False,False,False,False,True,True,False,False
وباذن الله رح تقدري توقفي علي اجرك وتفرحي راغب وتفرحينا وتفرحي اهلك كمان 💋,2018-Ar-00131,False,False,False,False,True,True,True,False,False,False,True
والله متنرفزه شهالقرف اللي قاعد يصير,2018-Ar-03614,True,False,False,False,False,False,False,False,False,False,False
الحب مش حلو خالص الحب دايما بيوجع,2018-Ar-04356,False,False,False,False,False,True,False,False,True,False,False
حافظ علي جسور التواصل مع من حولك فلا تدري يوما اي الجسور التي ستوصلك لجزيره الامان والسعاده فالحياه علاقات وشراكات سعاده علاقات,2018-Ar-02391,False,False,False,False,True,True,True,False,False,False,False
صحيح بامره المليارات التي دفعت لاهبل ترامب مقبل لاشئ و بعد اسبوع وقع اتفاقيات مع ايران,2018-Ar-03717,True,False,False,False,False,False,False,False,False,False,False
ولايخفي علي القاصي والداني الازدهار الذي نعيشه في كل المجالات بفضل الله والرعايه الابويه التي يغمرنا بها حكامنا ونحن بكل حب نبادلهم الشعور,2018-Ar-01577,False,False,False,False,False,True,True,False,False,False,False
يا شيخ احنا موظفين بن لادن ١٣ شهر بدون رواتب كده حرام اغيثونا بنوت والله الديون قتلتنا انصحهم يتقوا الله فينا,2018-Ar-00755,True,False,True,False,False,False,False,True,False,False,False
طيب عادي كل ناس بعاداتهم هذي فرحه خلهم يسوو الي يبغونه ☺,2018-Ar-00183,False,False,False,False,True,False,False,False,False,False,False
كل شويه قرفي من الناس وكرهي ليهم بيزيد 😞😞 وبتاكد من هبلي وغائي 😢,2018-Ar-02021,True,False,True,False,False,False,False,False,True,False,False
مش حشوقك ليييه😭😔 وانتي بالصحه والسلامه🎈😍🎉,2018-Ar-00137,False,False,False,False,True,True,False,False,True,False,False
وفر شويه من الفرحه دي لسه عندنا طلعه كمان يوم وهتبقي فرحه اكبر 😂,2018-Ar-01782,False,False,False,False,True,False,True,False,False,False,False
واضح ان يومي سعيد 💐 💚,2018-Ar-03480,False,False,False,False,True,False,True,False,False,False,False
